[DEBUG] [2022-03-19 05:00:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 96a2683ef04c44b49094f7f2a77b3b06, msgType : 19
[DEBUG] [2022-03-19 05:00:11] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : def2952732bb44e699f83ea26e4c221e, msgType : 19
[DEBUG] [2022-03-19 05:00:13] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c9af409a54b248a2b64fab820dbf627e, msgType : 19
[DEBUG] [2022-03-19 05:00:13] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : c10bb3f6f4a04cf394c09d9733ee0068, msgType : 19
[DEBUG] [2022-03-19 05:00:15] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : ac86c259cf924ff28787e0cfd8fee8a9, msgType : 19
[DEBUG] [2022-03-19 05:00:15] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : aa5c079e9a3f41a192b7a77b37fed099, msgType : 19
[DEBUG] [2022-03-19 05:00:17] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : a358b14f0c4348fb888a0815e44fe344, msgType : 19
[DEBUG] [2022-03-19 05:00:17] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : d69a0532bae64ecc8138f036cf488ea4, msgType : 19
[DEBUG] [2022-03-19 05:00:19] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 28655db18c174998aab218b57a49eaee, msgType : 19
[DEBUG] [2022-03-19 05:00:19] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : f08d44f3e7a9496da8e902fc9659e65d, msgType : 19
[DEBUG] [2022-03-19 05:00:21] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : d9b767d3e1d7402ea009d1049bc20e37, msgType : 19
[DEBUG] [2022-03-19 05:00:21] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c9cccef915794195bb835afba4cd0118, msgType : 19
[DEBUG] [2022-03-19 05:00:23] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : e07a5cf575cb4677ae4693803965575b, msgType : 19
[DEBUG] [2022-03-19 05:00:23] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : c1fa6aa988de4d8b84066c51b03391d7, msgType : 19
[DEBUG] [2022-03-19 05:00:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : aec59e6314a949a78a604be0c59386e3, msgType : 19
[DEBUG] [2022-03-19 05:00:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : fdcbf3d1fb6c4e1fbc2ba9fa7b711de1, msgType : 19
[DEBUG] [2022-03-19 05:00:26] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 2555fb8417244d97804c16df7d0a592d, msgType : 18
[DEBUG] [2022-03-19 05:00:26] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 88a29582ce514198b1d3569a309c5fd6, msgType : 18
[DEBUG] [2022-03-19 05:00:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b9a5315d30e246ea88511d2cb3d4f4bc, msgType : 19
[DEBUG] [2022-03-19 05:00:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f08cc75640144d37a6a718b07a6722f8, msgType : 19
[DEBUG] [2022-03-19 05:00:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 53f6dc20e9524c2ba4875505d95f2a9b, msgType : 19
[DEBUG] [2022-03-19 05:00:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 45012ef978cb4298a916988d525052d9, msgType : 19
[DEBUG] [2022-03-19 05:00:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : e29750de84734711bb65aa2944d9d839, msgType : 19
[DEBUG] [2022-03-19 05:00:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 1e6ec1354de54a939dd0668b0a0eba04, msgType : 19
[DEBUG] [2022-03-19 05:00:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3326a63fe9fa418d9d1177c4536381c2, msgType : 19
[DEBUG] [2022-03-19 05:00:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 33121343f0ef4579b91584e85dc21477, msgType : 19
[DEBUG] [2022-03-19 05:00:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3cb869451bd7411c9c3469c23dd544e1, msgType : 19
[DEBUG] [2022-03-19 05:00:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f0c494b2349945938620efe10a6e43a6, msgType : 19
[DEBUG] [2022-03-19 05:00:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : e8cd3ff2fa39425da9e8c8054e850183, msgType : 19
[DEBUG] [2022-03-19 05:00:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 52bd4445e6f44879826d4a5b889af756, msgType : 19
[DEBUG] [2022-03-19 05:00:38] SolidityCompiler.compileSrc(305) |  source: /home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC721.sol, sm: false
